Proximal Phalange 1,Extensor digitorum,1595.911485735845
Trapezium,Flexor digitorum superficilais,943.0906511006722
Medial Cuneiform,Gemellus inferior,1239.2433556268388
Metatarsal 4,Masseter,995.1562003529846
Lumbar Vertebrae 5,Sartorius,979.0983835698944
Metacarpal 4,Psoas major,863.3463699805109
Rib 9 (False),Adductor Longus,1116.9903975473671
Rib 2,Teres major,1761.6158610848665
Coccyx,Vastus intermedius,974.6857447804223
Rib 5,Rhomboid minor,290.9490504344003
Distal Phalange 3,Extensor hallucis longus,1039.2117974158314
Medial Cuneiform,Gemellus superior,539.6866121490991
Thoracic Vertebrae 9,Fibularis longus,576.6396081827374
Lumbar Vertebrae 2,Flexor digitorum longus,640.7470523610039
Palatine,Quadratus femoris,623.9295399846401
Thoracic Vertebrae 5,Flexor pollicis longus,1028.7801066409688
Rib 3,Triceps brachii,834.2350655136786
Frontal,Gluteus maximus,982.4284777404359
Ethmoid,Vastus lateralis,327.4510303352133
Scapula,Biceps brachii,1058.4816469018028
Thoracic Vertebrae 5,Coracobrachialis,1528.3276077780001
Femur,Platysma,1636.164511183028
Metatarsal 1,Biceps brachii,530.3336740135051
Hip (Pubis),Palmaris longus,1689.6805301280374
Rib 6,Subscapularis,547.2293723106498
Rib 10 (False),Rectus femoris,737.7057460199264
Cervical Vertebrae 2 (axis),Extensor pollicis,1421.2553323524635
Ulna,Extensor carpi radialis longus,633.7075697399875
Thoracic Vertebrae 4,Brachioradialis,-568.8579147095154
Calcaneus,Extensor hallucis longus,1261.3539364753287
Thoracic Vertebrae 2,Vastus lateralis,1155.2491685423151
Temporal,Gemellus inferior,1204.117769939277
Incus,Exensor Digitorum longus,610.8210699780216
Thoracic Vertebrae 6,Supinator,1011.6117054347824
Patella,Pectoralis major,1300.1861172581866
Metatarsal 5,Soleus,1150.5472012820978
Distal Phalange 1,Mentalis,1318.8913002661616
Rib 5,Digastric,875.052423793285
Rib 10 (False),Flexor carpi ulnaris,-3.965451885381526
Cervical Vertebrae 3,Gracilis,1252.8967534070666
Thoracic Vertebrae 3,Tibialis anterior,551.0209714710206
Trapezoid,Extensor carpi ulnaris,1510.0819923743466
Malleus,Soleus,742.3298732908722
Humerus,depressor labii inferioris,1219.3851780033456
Cervical Vertebrae 2 (axis),Omohyoid,842.4297127842697
Metatarsal 5,Brachioradialis,21.218634928175106
Cervical Vertebrae 6,Adductor Longus,95.85543150852868
Proximal Phalange 5,Orbicularis oculi,445.46636593465837
Inferior Nasal Concha,Diaphragm,-271.551067605919
Proximal Phalange 1,Mylohyoid,885.6687813991284
Maxiallary,Pronator Teres,345.4821563926853
Scapula,Tensor fasciae latae,1442.6319933416066
Thoracic Vertebrae 11,Temporalis,1242.4272871020517
Thoracic Vertebrae 10,Flexor hallucis longus,1404.551498243673
Metacarpal 4,Palmaris longus,797.3664416292631
Occipital,Quadratus femoris,878.7039741446329
Coccyx,Extensor digitorum,1198.3662636400568
Frontal,Extensor digiti minimi,1180.3524685950188
Talus,Tibialis posterior,1415.934556772032
Middle Cuneiform,Latissimus dorsi,389.48938113512827
Distal Phalange 3,Internal oblique abdominis,1396.3074074071637
Thoracic Vertebrae 2,Semispinalis capitis,425.0532390523049
Hip (Ischium),Tibialis posterior,112.73126840003965
Metatarsal 5,Orbicularis oris,906.0118954483246
Thoracic Vertebrae 9,Rhomboid major,821.7189867802865
Thoracic Vertebrae 11,Internal oblique abdominis,1254.6805910962057
Ethmoid,Flexor pollicis longus,1105.177055605805
Stapes,Gracilis,631.5351395986427
Nasal,Extensor carpi radialis longus,1482.5357857190888
Hamate,Rhomboid major,1251.2779978449576
Thoracic Vertebrae 6,Quadratus femoris,1673.3981804520731
Hip (Pubis),Digastric,685.5808391694702
Pisiform,Adductor magnus,686.2227930837714
Cervical Vertebrae 2 (axis),Vastus intermedius,-45.65327366964141
Lumbar Vertebrae 5,Psoas major,1159.464578906991
Parietal,Masseter,1043.57387055326
Rib 5,Gracilis,1025.2842009749515
Cervical Vertebrae 2 (axis),Pectineus,1067.1110950272282
Rib 7,levator labii superioris,432.83068498336047
Hip (Ischium),Diaphragm,1106.018074321857
Radius,Triceps brachii,1070.9837930009298
Metacarpal 5,Pectoralis minor,162.49593082189676
Middle Phalange 2,Brachialis,1162.5174240138945
Inferior Nasal Concha,Internal oblique abdominis,281.8633378735267
Rib 10 (False),Semitendinosus,786.161273967108
Lumbar Vertebrae 1,Orbicularis oculi,1333.8175577644943
Lateral Cuneiform,Abductor pollicis longus,1412.1043080063437
Coccyx,Latissimus dorsi,177.80949424300093
Thoracic Vertebrae 9,Orbicularis oculi,750.1356451044626
Thoracic Vertebrae 8,Obturator internus,707.3175673980072
Rib 6,Risorius,1457.8876185812446
Femur,Zygomaticus major,982.5344571776125
Hip (Ischium),depressor anguli oris,-533.2553477520221
Pisiform,Palmaris longus,759.7370932497768
Rib 6,Deltoid,1110.5928598318096
Rib 9 (False),Pectineus,840.5478862582859
Radius,Obturator internus,850.3231687440311
Thoracic Vertebrae 7,Abductor pollicis longus,865.6002353611907
Coccyx,Semimembranosus,802.1938830535737
Coccyx,Vastus intermedius,1198.1031062517632
Rib 10 (False),Diaphragm,1108.1622270082262
Scaphoid,Obturator internus,583.5555292341708
Rib 9 (False),Popliteus,1005.6608278449962
Incus,Extensor hallucis longus,1407.1815383013254
Occipital,Zygomaticus major,22.079280658926336
Thoracic Vertebrae 1,Gemellus superior,1213.388975923749
Tibia,Gracilis,939.002823869142
Pisiform,Obturator internus,-26.302548118614027
Navicular,Pronator Teres,668.2079001944671
Lateral Cuneiform,Fibularis longus,707.0028234003576
Lumbar Vertebrae 1,Quadratus femoris,861.5287745328042
Metatarsal 5,transversus abdominis,641.0745046599809
Metatarsal 1,Zygomaticus major,386.6327776505955
Hip (Ischium),Brachioradialis,1006.2025152768274
Scaphoid,Sartorius,1011.1220459046901
Radius,Serratus anterior,1120.6144023326765
Mandible,Sternocleidomastoid,796.5093308241451
Parietal,depressor anguli oris,541.2193095299126
Metatarsal 2,Supraspinatus,965.8788432649696
Rib 10 (False),Tibialis anterior,270.52886203338426
Rib 8 (False),Latissimus dorsi,356.5131176418756
Lateral Cuneiform,Levator scapulae,712.1992187213982
Femur,Sternocleidomastoid,1024.4401228284476
Distal Phalange 4,Frontalis,1076.091255358308
Lumbar Vertebrae 3,Quadratus lumborum,559.4926257081111
Capitate,Brachialis,1196.14793319221
Stapes,Biceps brachii,423.94003539935557
Trapezoid,Serratus anterior,1130.9513422633536
Palatine,Iliacus,-135.2360176283903
Thoracic Vertebrae 1,Serratus posterior,477.81161896181993
Metatarsal 2,Rectus abdominis,1126.3346643307063
Sternum,Extensor digitorum,966.0135611266342
Mandible,Scalenes,-209.4494913786757
Hip (Pubis),Fibularis longus,1056.4544486042414
Coccyx,Flexor digitorum superficilais,729.4086481524773
Distal Phalange 5,Obturator internus,577.1667191371741
Trapezium,Vastus lateralis,1188.7623936079221
Calcaneus,Sternohyoid,156.85487436025664
Hip (Ischium),Splenius capitis,1005.9126440665498
Metatarsal 3,Omohyoid,482.8690470172187
Distal Phalange 3,External oblique abdominis,330.9824803424392
Zygomatic,Occipitalis,869.24576775635
Hip (Ilium),Semispinalis capitis,982.9298480810021
Metacarpal 1,Abductor pollicis longus,564.1385620684177
Scapula,Platysma,1608.5979126058078
Distal Phalange 5,Triceps brachii,393.6547849628312
Mandible,Sartorius,1469.3617609833186
Cuboid,depressor anguli oris,905.0214980477062
Fibula,Biceps femoris,256.87273419469057
Rib 7,Piriformis,347.58650184709336
Rib 2,Gracilis,1099.541884967547
Metacarpal 5,Extensor hallucis longus,-205.43836598596204
Metatarsal 2,Teres minor,835.7811053144067
Cervical Vertebrae 4,Semimembranosus,301.7993000263009
Lumbar Vertebrae 1,Soleus,1199.516459300045
Distal Phalange 4,Thyrohyoid,9.044968777115514
Humerus,Internal intercostals,1126.6756961160281
Rib 7,Platysma,759.2029733587449
Metacarpal 1,Flexor digitorum longus,759.4225218945921
Lumbar Vertebrae 5,Buccinator,1076.5682400154737
Thoracic Vertebrae 4,Extensor carpi radialis brevis,193.52887022669256
Lacrimal,Sternothyroid,1290.0161865681807
Lunate,Sternocleidomastoid,681.5239861423556
Clavicle,Temporalis,392.35498911078616
Distal Phalange 1,Flexor digitorum profundus,672.8581373796624
Proximal Phalange 3,Flexor carpi radialis,74.45649474633274
Scaphoid,Piriformis,910.814342835665
Middle Phalange 2,Extensor pollicis,1450.0012870731039
Calcaneus,depressor anguli oris,601.760747457648
Ethmoid,External intercostals,1221.1216560666671
Proximal Phalange 1,Internal oblique abdominis,568.5984665510498
Rib 7,Sternohyoid,1212.0808076538838
Proximal Phalange 4,levator labii superioris,1258.9106065539936
Cervical Vertebrae 3,Diaphragm,738.4966431114717
Sphenoid,Infraspinatous,741.2633401784196
Coccyx,Vastus medialis,925.3024947314468
Temporal,Tibialis posterior,843.99990239713
Proximal Phalange 2,Gemellus superior,1489.0805392326897
Medial Cuneiform,Obturator internus,707.9572306074617
Tibia,Mentalis,1169.6665356540466
Medial Cuneiform,Tibialis anterior,905.9083721679094
Lumbar Vertebrae 5,Mentalis,759.3810010474306
Metatarsal 2,Levator scapulae,861.8953579645427
Stapes,Serratus anterior,1592.549700295835
Cervical Vertebrae 3,Extensor digiti minimi,1597.2589796676866
Distal Phalange 3,Tibialis posterior,487.7872092710006
Nasal,Abductor pollicis longus,1338.6845385930305
Proximal Phalange 4,Quadratus femoris,106.68483657011438
Middle Cuneiform,Coracobrachialis,756.1843920551901
Proximal Phalange 1,Rectus femoris,-57.92686230122979
Middle Phalange 4,Risorius,-104.67957779704011
Inferior Nasal Concha,Flexor digitorum longus,278.1861211526002
Middle Phalange 5,Gracilis,1064.8935023702566
Cervical Vertebrae 4,Masseter,998.706303076435
Thoracic Vertebrae 6,Vastus medialis,1039.9095306626566
Distal Phalange 1,External oblique abdominis,1203.1386815026162
Triquetrum,Gastrocnemius,773.1190766199838
Nasal,Digastric,746.177668165009
Thoracic Vertebrae 11,Quadratus lumborum,1318.4129394563147
Incus,Biceps femoris,673.0176057641779
Metatarsal 3,Zygomaticus major,926.2328837860111
Scaphoid,Piriformis,1194.5982577498794
Lumbar Vertebrae 2,Sternocleidomastoid,1597.8498262511966
Thoracic Vertebrae 2,Digastric,1062.8652174748108
Thoracic Vertebrae 4,Triceps brachii,621.0461506052816
Incus,Triceps brachii,688.7735961962603
Metatarsal 2,Frontalis,1398.2753926177115
Metatarsal 1,Vastus medialis,562.6193779202499
Tibia,Quadratus femoris,693.4728798586282
Thoracic Vertebrae 12,Piriformis,1019.2246145736408
Rib 2,Rectus abdominis,1232.9874515849824
Lunate,Orbicularis oris,1040.6594583358233
Temporal,Subscapularis,755.8961425521072
Medial Cuneiform,Quadratus lumborum,-205.74759393479394
Scapula,External intercostals,949.6748781943138
Cervical Vertebrae 2 (axis),Latissimus dorsi,1009.0820885688495
Capitate,Biceps brachii,-437.90061405254846
Zygomatic,Quadratus lumborum,1000.183030551161
Trapezium,Longissimus thoracis,1282.9224773229098
Hip (Ilium),Gemellus inferior,1357.1587875865707
Metatarsal 2,Popliteus,854.5685393868057
Thoracic Vertebrae 8,Levator scapulae,1035.9806645053018
Rib 5,Teres minor,518.7807113353845
Distal Phalange 5,Masseter,958.3348780024103
Lumbar Vertebrae 2,Masseter,1342.4717939421935
Ethmoid,Obturator internus,502.5856479941963
Sacrum,Sternothyroid,1212.9450268979144
Distal Phalange 1,Semitendinosus,1531.42287995249
Rib 10 (False),Adductor magnus,259.40474725329045
Thoracic Vertebrae 9,Temporalis,929.7758909445538
Trapezium,Pectoralis minor,480.62701490927793
Navicular,Biceps femoris,298.49586098508007
Cervical Vertebrae 4,Occipitalis,1234.1679596300428
Thoracic Vertebrae 6,depressor labii inferioris,1414.6823077052923
Hyoid,Semimembranosus,872.8519388940147
Cervical Vertebrae 3,External oblique abdominis,580.7981952994935
Metacarpal 5,Iliacus,159.13208322602168
Metatarsal 3,Quadratus femoris,879.4991272002953
Palatine,Masseter,1348.3262982044635
Thoracic Vertebrae 12,Buccinator,645.6121390376752
Metatarsal 3,Flexor digitorum profundus,890.3797737000921
Rib 8 (False),Pronator Teres,-231.14872874203127
Nasal,Omohyoid,1270.7000812012793
Distal Phalange 4,Longissimus thoracis,937.0176901745174
Medial Cuneiform,Coracobrachialis,875.928302617016
Thoracic Vertebrae 4,Mentalis,710.988873083297
Maxiallary,Semispinalis capitis,1423.649753538587
Navicular,Fibularis brevis,1368.286547398347
Stapes,External oblique abdominis,518.8396096688193
Thoracic Vertebrae 6,Sternohyoid,407.1922238178224
Patella,Quadratus femoris,1534.038789424978
Ethmoid,Omohyoid,-138.56641607663062
Hyoid,Iliacus,970.7057942233077
Proximal Phalange 4,Obturator internus,1092.590265703322
Thoracic Vertebrae 8,Soleus,154.98657236127633
Middle Phalange 4,Masseter,967.1349172922351
Metacarpal 3,Flexor pollicis longus,-167.30594208918274
Proximal Phalange 3,Extensor carpi ulnaris,1005.1740789017965
Scapula,Gracilis,682.7504274209796
Radius,Zygomaticus major,823.659960792146
Sacrum,Flexor carpi radialis,1183.1760133847902
Hip (Pubis),Exensor Digitorum longus,1380.178771068363
Thoracic Vertebrae 4,Pectineus,935.6152529111055
Hip (Ischium),Vastus lateralis,759.3213336286949
Trapezium,Quadratus femoris,859.4782578831821
Triquetrum,Internal intercostals,1136.0856572603134
Lumbar Vertebrae 2,Deltoid,954.5533110927097
Malleus,Tibialis posterior,1644.242731985582
Thoracic Vertebrae 3,Adductor magnus,1336.6750220916006
Metacarpal 1,Brachioradialis,892.2835645071316
Proximal Phalange 2,Buccinator,484.9583769905762
Rib 4,Orbicularis oculi,660.6651163147649
Metacarpal 2,Psoas major,1484.7658079659827
Thoracic Vertebrae 1,Extensor carpi radialis longus,782.445595699988
Temporal,Biceps brachii,1028.186730863371
Cervical Vertebrae 5,Tensor fasciae latae,1501.057990352438
Distal Phalange 1,Extensor pollicis,1564.8840573929865
Malleus,Extensor digiti minimi,80.34313065269839
Rib 4,Pectoralis major,101.5797009282935
Thoracic Vertebrae 6,Triceps brachii,648.0744898375046
Ethmoid,Frontalis,1411.5549296605118
Distal Phalange 2,Digastric,565.7517529071745
Metacarpal 1,Rhomboid minor,619.861458788381
Rib 4,Flexor digitorum longus,376.6177393473306
Pisiform,Quadratus lumborum,807.3092765146055
Hip (Ischium),Brachialis,691.8617818611965
Metatarsal 4,Vastus medialis,1040.0388336266194
Metatarsal 1,Flexor hallucis longus,819.3404476655996
Thoracic Vertebrae 12,Biceps brachii,1096.7336092817409
Thoracic Vertebrae 4,Omohyoid,664.0645304395707
Scaphoid,Flexor pollicis longus,446.92645675914787
Thoracic Vertebrae 9,Zygomaticus major,1079.0796344071982
Incus,Tibialis posterior,1256.2982586388098
Lumbar Vertebrae 3,Flexor pollicis longus,1546.9116927801
Distal Phalange 1,Subscapularis,687.9248658779798
Proximal Phalange 4,Platysma,1106.1322812917888
Rib 2,Brachioradialis,1077.1917113855002
Hip (Ischium),Splenius capitis,862.3043913067736
Rib 12 (Floating),External intercostals,1085.2812530137494
Metatarsal 3,Biceps femoris,517.749208179431
Talus,Supraspinatus,133.74283020681673
Metacarpal 2,Trapezius,1229.8418285396333
Metatarsal 3,Mylohyoid,939.069137918515
Proximal Phalange 3,Rectus femoris,452.3577046822172
Lumbar Vertebrae 1,Diaphragm,1117.9582409623372
Lumbar Vertebrae 1,Levator scapulae,14.372401129290324
Rib 7,Platysma,555.787841262367
Talus,Supinator,1760.300497012845
Incus,Teres major,969.5761048081097
Ethmoid,Extensor pollicis,257.76880659488506
Inferior Nasal Concha,Flexor digitorum profundus,543.2297941580164
Rib 7,Extensor carpi radialis brevis,1343.0087541702464
Ulna,Sartorius,1121.891967137973
Proximal Phalange 4,Supinator,622.5252129651162
Metatarsal 3,Flexor digitorum superficilais,957.5577584305988
Rib 5,Popliteus,990.7778999137847
Rib 5,Adductor magnus,658.2739852381485
Trapezoid,Frontalis,1225.2075715779183
Proximal Phalange 1,Omohyoid,1142.0498646292895
Humerus,Brachioradialis,1031.6689774185827
Rib 5,Supinator,1320.3534339187208
Frontal,Piriformis,861.8796041212527
Cervical Vertebrae 5,Biceps brachii,86.57283237605952
Thoracic Vertebrae 10,Sartorius,957.6346809478616
Trapezoid,Biceps brachii,326.51721906076864
Middle Phalange 5,Latissimus dorsi,189.93267076149186
Thoracic Vertebrae 6,Brachioradialis,1069.7433416010094
Metatarsal 1,depressor labii inferioris,482.5743107044909
Malleus,Zygomaticus minor,1761.7547279402083
Proximal Phalange 4,Extensor carpi radialis brevis,412.09970506840796
Inferior Nasal Concha,Flexor hallucis longus,847.6082870632906
Proximal Phalange 1,Sternocleidomastoid,680.9579023072085
Cervical Vertebrae 6,Tibialis posterior,442.9591877728715
Lumbar Vertebrae 4,Diaphragm,327.118360990331
Hip (Pubis),Masseter,1257.795811538453
Metatarsal 2,Gastrocnemius,770.1763458777084
Mandible,Flexor digitorum superficilais,810.9450618038961
Ethmoid,External intercostals,830.1931024323987
Sphenoid,Extensor carpi ulnaris,1355.5582138793666
Thoracic Vertebrae 8,Mylohyoid,785.1081421374442
Hyoid,Scalenes,787.9003902537211
Proximal Phalange 2,Orbicularis oculi,445.0895278639134
Thoracic Vertebrae 4,Occipitalis,957.4399139489624
Temporal,Occipitalis,1241.0912887631594
Zygomatic,Orbicularis oculi,938.0023135871197
Thoracic Vertebrae 3,Fibularis brevis,520.3954845903852
Temporal,Semimembranosus,1030.6601591331464
Vomer,Zygomaticus minor,617.6423288864153
Frontal,Flexor carpi radialis,930.0452854379068
Lumbar Vertebrae 1,Exensor Digitorum longus,265.3841067452138
Distal Phalange 3,Abductor pollicis longus,1278.3415667266454
Cervical Vertebrae 1 (atlas),Exensor Digitorum longus,480.1703818579899
Capitate,Teres major,928.5269662276673
Hip (Ischium),Brachioradialis,1047.7318890984448
Cervical Vertebrae 4,Vastus medialis,1096.4012643257292
Rib 1,Rectus abdominis,1320.1980157826479
Thoracic Vertebrae 2,Extensor digitorum,713.3866872601134
Rib 4,Sartorius,961.2536035727687
Thoracic Vertebrae 9,Extensor digitorum,1018.9189607954904
Cervical Vertebrae 4,Levator scapulae,715.1863014752932
Rib 10 (False),Semimembranosus,691.4495940106431
Maxiallary,Gluteus medius,1002.4681275648427
Mandible,Vastus medialis,508.18340051394534
Rib 4,Occipitalis,531.1987798515574
Rib 11 (Floating),Exensor Digitorum longus,280.19819255321045
Maxiallary,Biceps brachii,572.2351710269511
Talus,Frontalis,1260.2550273993793
Cervical Vertebrae 4,Infraspinatous,517.7245678098675
Rib 6,Diaphragm,1196.1248494735382
Talus,Rhomboid minor,1218.6078144567882
Cervical Vertebrae 2 (axis),Vastus intermedius,1240.9748649333642
Clavicle,Sartorius,806.1518495985899
Metatarsal 5,transversus abdominis,615.8181419117523
Lateral Cuneiform,Gluteus medius,876.9465336795326
Cervical Vertebrae 4,Semimembranosus,523.7281682720902
Proximal Phalange 1,Pectineus,728.5386622752394
Thoracic Vertebrae 6,depressor anguli oris,682.271925502803
Coccyx,Vastus intermedius,1151.5111974686997
Rib 3,Zygomaticus major,782.6202469985342
Rib 5,Vastus medialis,925.2074259428277
Distal Phalange 5,Flexor digitorum superficilais,1073.148046046536
Proximal Phalange 2,Supraspinatus,926.7360658966061
Lacrimal,Deltoid,928.2599187416095
Cervical Vertebrae 5,Piriformis,843.0643776037371
Thoracic Vertebrae 12,Buccinator,-129.02147450902316
Rib 9 (False),Adductor Longus,1209.2576436110826
Metacarpal 4,Gluteus maximus,939.8194353821307
Malleus,Pectineus,639.1489294447442
Talus,Rectus abdominis,1309.0080999778515
Metacarpal 1,Pectineus,1250.5146827606031
Thoracic Vertebrae 11,Teres minor,660.3138909593017
Proximal Phalange 5,Occipitalis,1025.4410956597235
Lumbar Vertebrae 2,Palmaris longus,444.2263399731903
Proximal Phalange 1,Thyrohyoid,178.79340402471394
Rib 5,Pectineus,1279.6701595079376
Metatarsal 2,External intercostals,559.927272569307
Proximal Phalange 1,Buccinator,878.2948811843462
Distal Phalange 3,Rhomboid minor,204.39638320695803
Rib 5,Gemellus inferior,825.567360894817
Hamate,Pectoralis minor,750.3265054953972
Thoracic Vertebrae 10,Flexor pollicis longus,689.141305305196
Talus,Flexor carpi ulnaris,1430.3080540450837
Talus,Rhomboid minor,859.669582004138
Thoracic Vertebrae 8,Piriformis,841.9071724547662
Hip (Pubis),Abductor pollicis longus,593.9938687140345
Sternum,Rectus femoris,1034.345926080507
Parietal,Psoas major,731.1007815897294
Thoracic Vertebrae 11,Supraspinatus,1098.5612961370007
Scaphoid,Masseter,766.5840592870466
Ulna,Orbicularis oris,745.9385356721978
Rib 6,Supraspinatus,1088.576062427709
Patella,Sternothyroid,315.18443553135376
Hip (Ischium),Vastus lateralis,468.8433647215179
Temporal,Flexor carpi ulnaris,568.0727947011335
Ethmoid,Subscapularis,945.2388016672596
Distal Phalange 2,Quadratus lumborum,405.5836259229334
Hip (Pubis),Extensor carpi radialis longus,1020.966666683305
Scapula,Adductor Longus,1232.063082656864
Frontal,Quadratus femoris,892.350242113067
Lumbar Vertebrae 2,Fibularis longus,884.6737597420763
Thoracic Vertebrae 8,Flexor carpi ulnaris,1664.2723270659458
Cervical Vertebrae 6,Temporalis,1034.2743218871399
Triquetrum,Latissimus dorsi,428.05227755700025
Hip (Pubis),Sternocleidomastoid,744.7782390200487
Mandible,Fibularis longus,994.9780030486106
Rib 9 (False),Orbicularis oculi,351.4763214690313
Occipital,transversus abdominis,119.02140646494558
Middle Phalange 5,Masseter,745.2329357445535
Middle Phalange 5,Splenius capitis,824.9511012472728
Hip (Ischium),Brachialis,901.1975433924536
Thoracic Vertebrae 11,levator labii superioris,926.3345422761165
Metatarsal 4,Pectoralis major,800.4557689912497
Radius,Abductor pollicis longus,375.1351200676809
Clavicle,Buccinator,953.3035180026297
Thoracic Vertebrae 2,Quadratus femoris,790.9310657760159
Lumbar Vertebrae 1,Pectoralis major,1122.7953178908087
Ulna,Masseter,1240.9683016858235
Occipital,Adductor Longus,1580.6559518779454
Cervical Vertebrae 1 (atlas),Longissimus thoracis,525.117230513185
Hamate,Psoas major,692.1015992978125
Thoracic Vertebrae 7,External oblique abdominis,438.0525816411639
Lumbar Vertebrae 3,Longissimus thoracis,718.1779726782013
Occipital,Quadratus lumborum,736.9323845368722
Metacarpal 1,Extensor hallucis longus,694.3687385177809
Proximal Phalange 5,Flexor carpi ulnaris,1056.7842030052957
Zygomatic,Splenius capitis,1205.2700671406296
Occipital,levator labii superioris,1046.4306096422415
Metacarpal 5,Diaphragm,982.9845509426393
Scaphoid,Fibularis brevis,1236.6990730367984
Ethmoid,Biceps femoris,1142.9582747925474
Thoracic Vertebrae 5,transversus abdominis,920.3056908915557
Rib 11 (Floating),Rhomboid minor,597.3215313144715
Cervical Vertebrae 5,Orbicularis oculi,1200.6370183311287
Ulna,Exensor Digitorum longus,-320.92834826184196
Lumbar Vertebrae 1,Gluteus medius,1229.3695041031333
Metatarsal 4,Serratus anterior,1135.4792584649008
Metacarpal 2,depressor labii inferioris,965.9171640629677
Hip (Pubis),Extensor hallucis longus,292.71698901330547
Thoracic Vertebrae 6,Mylohyoid,620.1645544061937
Inferior Nasal Concha,Rectus abdominis,518.6745966749118
Rib 2,Flexor carpi ulnaris,246.9758618082319
Rib 9 (False),Pectoralis minor,611.8426302224052
Clavicle,Internal oblique abdominis,779.9419473396897
Radius,Scalenes,1054.4739362237265
Lumbar Vertebrae 1,Flexor digitorum superficilais,616.0831970909901
Coccyx,Flexor digitorum longus,1236.1615585337904
Thoracic Vertebrae 1,Brachialis,617.5354229717177
Lacrimal,Risorius,1126.2747156588857
Lumbar Vertebrae 1,Adductor magnus,591.0948778183395
Middle Phalange 4,Extensor pollicis,698.1203574151014
Cervical Vertebrae 2 (axis),Brachioradialis,1185.5167488938428
Scaphoid,Trapezius,1135.8965855203269
Ethmoid,Platysma,1118.9878812662082
Proximal Phalange 4,Frontalis,951.76353708594
Proximal Phalange 4,Gracilis,1263.8708953485389
Lumbar Vertebrae 2,Psoas major,1058.1399393078436
Proximal Phalange 2,Coracobrachialis,741.6285347028693
Malleus,Vastus medialis,1263.9176254924982
Pisiform,Psoas major,860.0540028916407
Middle Phalange 3,Gemellus superior,722.7274773922113
Distal Phalange 4,Plantaris,681.2285491971668
Palatine,Serratus anterior,1293.539323634806
Navicular,Flexor pollicis longus,698.2683138002928
Metatarsal 1,Brachialis,1168.6919475248683
Lumbar Vertebrae 1,Soleus,1332.0075191269589
Metacarpal 1,Risorius,1056.2827137738095
Hip (Pubis),Vastus intermedius,635.3199499284144
Femur,Pectoralis major,836.2387064242394
Malleus,Fibularis longus,200.87012478338147
Fibula,Zygomaticus major,714.3516377558619
Distal Phalange 4,Internal oblique abdominis,1537.8357432119647
Rib 6,Digastric,1255.2108664941074
Hyoid,Flexor digitorum longus,737.5603488499687
Metacarpal 2,Coracobrachialis,390.58019546847413
Cervical Vertebrae 6,Splenius capitis,1306.3723630997301
Parietal,Scalenes,1297.411037707022
Hip (Pubis),Subscapularis,553.9428144688618
Trapezium,Psoas major,1142.9976216908317
Talus,Extensor carpi radialis brevis,1310.7885127321206
Patella,Semitendinosus,335.8229888269036
Thoracic Vertebrae 3,Deltoid,698.0595696850883
Mandible,Exensor Digitorum longus,1344.9993506473088
Medial Cuneiform,Zygomaticus minor,541.0643360837703
Hip (Pubis),Quadratus lumborum,1252.4409327905346
Sternum,Rhomboid minor,777.8023052741739
Maxiallary,Rectus abdominis,1434.9036998477704
Thoracic Vertebrae 7,Supinator,1212.3377563401518
Inferior Nasal Concha,Teres minor,601.0137696124727
Middle Phalange 2,Sartorius,1208.9715106426988
Scaphoid,Extensor carpi ulnaris,920.8412582215892
Inferior Nasal Concha,Teres major,453.30543013085594
Rib 8 (False),Frontalis,649.3512938177078
Middle Phalange 4,Gluteus medius,960.728095449374
Rib 2,Popliteus,1186.028345699211
Malleus,Triceps brachii,645.6034491116652
Middle Cuneiform,Mentalis,802.6320390879116
Metacarpal 1,Palmaris longus,727.8418915088857
Mandible,levator labii superioris,1326.995691246631
Metacarpal 1,Vastus lateralis,1087.308333088216
Humerus,Plantaris,765.8176468580589
Tibia,transversus abdominis,609.4658550030022
Hip (Ischium),Frontalis,855.2933084422457
Distal Phalange 2,Pronator Teres,792.5545379306643
Thoracic Vertebrae 2,Extensor digitorum,745.2681249233558
Clavicle,Digastric,609.5098936730446
Palatine,Sternocleidomastoid,1107.505693105682
Proximal Phalange 1,Adductor magnus,1215.5676545739038
Scaphoid,Tibialis anterior,512.7328460748213
Talus,Frontalis,380.6269404387924
Cervical Vertebrae 7,Pronator Teres,1621.579511751247
Lumbar Vertebrae 1,Temporalis,770.6110041599541
Vomer,Exensor Digitorum longus,1269.1622508916685
Inferior Nasal Concha,Rhomboid minor,509.4422426112567
Distal Phalange 3,Soleus,352.402065671678
Thoracic Vertebrae 7,Rhomboid minor,1646.913905176902
Middle Phalange 2,Coracobrachialis,547.222810826454
Medial Cuneiform,Flexor digitorum profundus,-1.5867202110079006
Zygomatic,Infraspinatous,1204.8415805158206
Distal Phalange 3,Teres major,379.9999250803078
Thoracic Vertebrae 8,Palmaris longus,1064.4467733000206
Sacrum,Flexor hallucis longus,1037.0508093781327
Inferior Nasal Concha,Coracobrachialis,1101.5229330435213
Radius,Extensor carpi ulnaris,1148.9427051173557
Lunate,Soleus,539.8330672732063
Metatarsal 3,Gluteus maximus,1039.4815869683796
Rib 5,Flexor carpi ulnaris,898.4718941737394
Cervical Vertebrae 5,Semispinalis capitis,1054.0237488358143
Thoracic Vertebrae 9,Extensor carpi radialis brevis,844.9560671379943
Rib 9 (False),Flexor pollicis longus,-187.08668085862007
